ID,sentence,label
243,"No additional ear gels provided, and no instructions whatsoever.",0
395,Better than you'd expect.,1
491,"It is super charged up for use as a small hybrid palmtop/camera/cellphone, and excels in those roles.",1
162,This is essentially a communications tool that does not communicate.,0
1646,What a mistake.,0
895,It was quite comfortable in the ear.,1
1966,But I don't like it.,0
1817,The seasonal fruit was fresh white peach puree.,1
1205,Very good lunch spot.,1
1418,First time going but I think I will quickly become a regular.,1
2683,"It never condescends, all the characters have good genuine hearts and believable problems.  ",1
1622,The grilled chicken was so tender and yellow from the saffron seasoning.,1
2606,The attempts at humor were pitiful and story is so awful it dosen't bear thinking about which basically involves a Vulcan stealing the Enterprise to find god (seriously) I just didn't care about any of this film and oh not to mention Uhura does a belly dance to distract male guards.  ,0
2309,"By the time the film ended, I not only disliked it, I despised it.  ",0
2580,The result is a film that just don't look right.  ,0
1927,It also took her forever to bring us the check when we asked for it.,0
1397,Kids pizza is always a hit too with lots of great side dish options for the kiddos!,1
2283,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0
1855,My fella got the huevos rancheros and they didn't look too appealing.,0
618,You need two hands to operate the screen.This software interface is decade old and cannot compete with new software designs.,0
2239,"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  ",0
2537,Nothing new there.  ,0
375,This is so embarassing and also my ears hurt if I try to push the ear plug into my ear.,0
755,Then a few days later the a puff of smoke came out of the phone while in use.,0
2050,The directing and the cinematography aren't quite as good.  ,0
768,Great product.,1
1362,Pretty cool I would say.,1
1415,Gave up trying to eat any of the crust (teeth still sore).,0
2119,The lead man is charisma-free.  ,0
119,)Setup couldn't have been simpler.,1
1071,#NAME?,1
2346,"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",1
1462,Im in AZ all the time and now have my new spot.,1
1488,"It was attached to a gas station, and that is rarely a good sign.",0
1996,Appetite instantly gone.,0
1309,I did not expect this to be so good!,1
141,"During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars.",0
1557,I think this restaurant suffers from not trying hard enough.,0
2033,The only suspense I was feeling was the frustration at just how retarded the girls were.  ,0
1010,Service was very prompt.,1
2249,I believe the screenwriter did a good job of tying up the loose ends.  ,1
873,My sister has one also and she loves it.,1
1451,Food was so gooodd.,1
1338,"OMG, the food was delicioso!",1
526,"horrible, had to switch 3 times.",0
